dt_iso,visibility,dew_point,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_id,hour
2018-09-24 13:00:00,10000.0,285.25,1023,96,2.06,90,75,741,13
2018-09-24 14:00:00,10000.0,286.75,1022,93,2.57,130,90,701,14
2018-09-24 15:00:00,10000.0,288.55,1022,90,4.63,100,90,804,15
2018-09-24 16:00:00,10000.0,288.21,1021,81,5.14,110,90,804,16
2018-09-24 17:00:00,10000.0,288.6,1021,78,5.66,120,75,803,17
2018-09-24 18:00:00,10000.0,288.85,1020,79,4.12,110,90,804,18
2018-09-24 19:00:00,10000.0,289.02,1019,82,6.17,100,90,721,19
2018-09-24 20:00:00,3218.0,289.9,1018,92,3.09,100,90,701,20
2018-09-24 20:00:00,3218.0,289.9,1018,92,3.09,100,90,500,20
2018-09-24 21:00:00,6437.0,290.14,1018,93,4.63,120,90,701,21
2018-09-24 22:00:00,10000.0,290.12,1018,93,5.14,140,90,701,22
2018-09-24 23:00:00,10000.0,290.12,1017,92,4.63,140,90,804,23
2018-09-25 00:00:00,9656.0,290.86,1017,96,4.63,140,90,500,0
2018-09-25 00:00:00,9656.0,290.86,1017,96,4.63,140,90,701,0
2018-09-25 01:00:00,10000.0,290.82,1017,95,4.12,140,90,501,1
2018-09-25 02:00:00,804.0,291.08,1016,92,4.63,140,90,500,2
2018-09-25 02:00:00,804.0,291.08,1016,92,4.63,140,90,701,2
2018-09-25 03:00:00,10000.0,291.64,1016,95,3.6,150,90,500,3
2018-09-25 04:00:00,10000.0,291.69,1016,95,4.63,150,90,701,4
2018-09-25 05:00:00,8046.0,291.85,1015,97,2.06,170,90,701,5
2018-09-25 06:00:00,6437.0,291.68,1015,95,2.57,180,90,701,6
2018-09-25 07:00:00,4828.0,292.05,1014,97,4.12,170,90,701,7
2018-09-25 08:00:00,804.0,292.05,1014,97,3.09,180,90,500,8
2018-09-25 08:00:00,804.0,292.05,1014,97,3.09,180,90,701,8
2018-09-25 09:00:00,10000.0,292.24,1014,97,3.09,180,90,701,9
2018-09-25 10:00:00,10000.0,292.14,1014,95,3.1,180,90,501,10
2018-09-25 11:00:00,10000.0,292.22,1014,95,3.1,200,90,804,11
2018-09-25 12:00:00,10000.0,292.28,1014,97,2.06,190,90,701,12
2018-09-25 13:00:00,10000.0,292.87,1014,97,2.57,170,90,501,13
2018-09-25 14:00:00,10000.0,293.01,1014,92,3.09,200,40,701,14
2018-09-25 15:00:00,10000.0,293.16,1014,91,3.6,190,90,500,15
2018-09-25 16:00:00,8046.0,293.44,1014,88,2.57,190,90,701,16
2018-09-25 17:00:00,10000.0,293.62,1014,89,3.6,180,90,500,17
2018-09-25 18:00:00,10000.0,293.99,1013,86,3.09,160,90,500,18
2018-09-25 19:00:00,10000.0,294.16,1012,80,5.66,200,75,803,19
2018-09-25 20:00:00,10000.0,293.58,1011,72,4.12,210,20,801,20
2018-09-25 21:00:00,10000.0,292.59,1010,68,5.14,190,40,500,21
2018-09-25 22:00:00,10000.0,293.07,1010,73,3.6,200,75,501,22
2018-09-25 23:00:00,10000.0,292.92,1010,76,6.69,190,90,500,23
2018-09-26 00:00:00,10000.0,292.64,1010,81,3.6,190,40,500,0
2018-09-26 01:00:00,10000.0,292.29,1010,84,3.6,200,1,800,1
2018-09-26 02:00:00,10000.0,292.54,1009,86,6.17,180,1,800,2
2018-09-26 03:00:00,10000.0,292.74,1010,87,9.77,230,75,500,3
2018-09-26 04:00:00,10000.0,289.9,1010,84,6.17,230,1,800,4
2018-09-26 05:00:00,10000.0,289.89,1010,89,5.66,230,1,500,5
2018-09-26 06:00:00,10000.0,289.9,1010,88,6.69,230,90,501,6
2018-09-26 07:00:00,10000.0,290.08,1011,89,5.66,270,90,500,7
2018-09-26 08:00:00,10000.0,289.11,1011,86,4.12,270,90,804,8
2018-09-26 09:00:00,10000.0,287.54,1011,82,8.75,290,90,804,9
2018-09-26 10:00:00,10000.0,286.53,1012,82,6.69,280,90,804,10
2018-09-26 11:00:00,10000.0,286.13,1013,86,5.14,290,90,500,11
2018-09-26 12:00:00,10000.0,285.16,1014,83,4.63,290,90,804,12
2018-09-26 13:00:00,10000.0,283.81,1015,78,5.14,300,1,800,13
2018-09-26 14:00:00,10000.0,282.85,1016,72,6.69,270,90,804,14
2018-09-26 15:00:00,10000.0,280.51,1017,58,7.2,280,75,803,15
2018-09-26 16:00:00,10000.0,280.66,1017,60,6.17,300,75,803,16
2018-09-26 17:00:00,10000.0,280.42,1017,53,8.75,290,40,802,17
2018-09-26 18:00:00,10000.0,279.32,1017,46,7.72,270,40,802,18
2018-09-26 19:00:00,10000.0,279.15,1018,47,6.17,300,75,803,19
2018-09-26 20:00:00,10000.0,278.48,1018,44,7.2,270,40,802,20
2018-09-26 21:00:00,10000.0,277.18,1018,41,7.2,270,40,802,21
2018-09-26 22:00:00,10000.0,277.94,1019,46,6.69,290,1,800,22
2018-09-26 23:00:00,10000.0,278.63,1019,53,6.17,280,1,800,23
2018-09-27 00:00:00,10000.0,279.3,1020,62,2.06,270,1,800,0
2018-09-27 01:00:00,10000.0,279.63,1020,72,3.09,230,1,800,1
2018-09-27 02:00:00,10000.0,279.89,1020,79,3.09,310,1,800,2
2018-09-27 03:00:00,10000.0,279.67,1021,84,4.12,310,1,800,3
2018-09-27 04:00:00,10000.0,279.38,1020,87,2.57,320,1,800,4
2018-09-27 05:00:00,10000.0,279.52,1020,90,2.06,190,1,800,5
2018-09-27 06:00:00,10000.0,279.32,1021,90,0.0,0,1,800,6
2018-09-27 07:00:00,10000.0,279.36,1021,90,3.09,180,40,802,7
2018-09-27 08:00:00,10000.0,279.61,1020,91,2.57,170,20,801,8
2018-09-27 09:00:00,10000.0,279.98,1021,87,3.6,190,90,804,9
2018-09-27 10:00:00,10000.0,279.73,1021,87,1.54,180,75,803,10
2018-09-27 11:00:00,10000.0,278.42,1020,81,2.57,180,1,800,11
2018-09-27 12:00:00,10000.0,278.89,1021,84,2.06,180,1,800,12
2018-09-27 13:00:00,10000.0,279.83,1021,78,2.06,190,1,800,13
2018-09-27 14:00:00,10000.0,281.05,1021,73,4.12,190,1,800,14
2018-09-27 15:00:00,10000.0,280.76,1020,60,5.66,190,1,800,15
2018-09-27 16:00:00,10000.0,279.85,1019,53,4.63,200,1,800,16
2018-09-27 17:00:00,10000.0,279.86,1018,49,5.14,190,1,800,17
2018-09-27 18:00:00,10000.0,280.07,1017,50,5.66,200,1,800,18
2018-09-27 19:00:00,10000.0,279.77,1017,50,4.12,190,20,801,19
2018-09-27 20:00:00,10000.0,280.16,1017,52,5.14,180,40,802,20
2018-09-27 21:00:00,10000.0,280.26,1016,54,5.14,180,20,801,21
2018-09-27 22:00:00,10000.0,280.39,1016,56,5.14,180,1,800,22
2018-09-27 23:00:00,10000.0,281.07,1015,65,3.6,170,1,800,23
2018-09-28 00:00:00,10000.0,281.02,1015,71,3.6,170,1,800,0
2018-09-28 01:00:00,10000.0,280.83,1016,75,3.6,190,1,800,1
2018-09-28 02:00:00,10000.0,280.82,1016,77,4.12,190,1,800,2
2018-09-28 03:00:00,10000.0,280.46,1016,73,3.6,220,1,800,3
2018-09-28 04:00:00,10000.0,280.58,1016,77,3.6,190,1,800,4
2018-09-28 05:00:00,10000.0,280.75,1016,77,3.09,200,75,803,5
2018-09-28 06:00:00,10000.0,280.78,1015,76,4.63,200,1,800,6
2018-09-28 07:00:00,10000.0,280.76,1015,75,3.6,210,1,800,7
2018-09-28 08:00:00,10000.0,280.62,1015,74,5.14,210,75,803,8
2018-09-28 09:00:00,10000.0,280.82,1015,75,4.12,220,1,800,9
2018-09-28 10:00:00,10000.0,281.07,1015,75,3.6,220,1,800,10
2018-09-28 11:00:00,10000.0,280.95,1016,79,3.6,220,20,801,11
2018-09-28 12:00:00,10000.0,281.0,1016,79,4.12,220,40,802,12
2018-09-28 13:00:00,10000.0,282.11,1017,79,4.12,220,1,800,13
2018-09-28 14:00:00,10000.0,283.01,1017,74,4.63,240,20,801,14
2018-09-28 15:00:00,10000.0,284.03,1017,75,4.12,230,90,804,15
2018-09-28 16:00:00,10000.0,284.15,1018,71,4.12,270,90,804,16
2018-09-28 17:00:00,10000.0,284.4,1018,73,3.09,320,90,804,17
2018-09-28 18:00:00,10000.0,283.89,1018,73,2.06,320,90,804,18
2018-09-28 19:00:00,10000.0,283.78,1018,72,2.06,270,90,500,19
2018-09-28 20:00:00,10000.0,284.28,1019,76,4.63,240,90,500,20
2018-09-28 21:00:00,10000.0,283.74,1019,78,5.14,280,90,500,21
2018-09-28 22:00:00,8046.0,280.92,1021,77,7.2,250,90,500,22
2018-09-28 23:00:00,10000.0,280.73,1022,83,4.12,240,90,500,23
2018-09-29 00:00:00,10000.0,280.76,1022,84,4.63,240,90,500,0
2018-09-29 01:00:00,10000.0,280.26,1022,85,3.6,260,90,500,1
2018-09-29 02:00:00,10000.0,280.49,1022,86,3.09,270,90,804,2
2018-09-29 03:00:00,10000.0,280.22,1023,85,2.57,270,75,803,3
2018-09-29 04:00:00,10000.0,279.96,1023,87,2.57,270,20,801,4
2018-09-29 05:00:00,10000.0,279.84,1024,91,1.54,280,1,800,5
2018-09-29 06:00:00,10000.0,278.88,1024,91,2.57,250,1,800,6
2018-09-29 07:00:00,10000.0,277.77,1024,91,2.06,290,1,800,7
2018-09-29 08:00:00,10000.0,278.16,1025,94,0.0,0,1,701,8
2018-09-29 09:00:00,10000.0,276.94,1025,92,0.0,0,1,741,9
2018-09-29 10:00:00,10000.0,276.69,1025,96,0.0,0,1,701,10
2018-09-29 11:00:00,10000.0,276.25,1026,93,1.54,210,1,701,11
2018-09-29 12:00:00,10000.0,277.47,1027,96,0.0,0,90,741,12
2018-09-29 13:00:00,10000.0,279.21,1027,92,2.06,280,75,803,13
2018-09-29 14:00:00,10000.0,279.39,1027,76,4.12,300,1,800,14
2018-09-29 15:00:00,10000.0,278.32,1028,64,4.12,310,1,800,15
2018-09-29 16:00:00,10000.0,277.47,1028,57,3.09,260,40,802,16
2018-09-29 17:00:00,10000.0,277.1,1027,52,4.12,260,20,801,17
2018-09-29 18:00:00,10000.0,276.04,1027,46,4.63,290,75,803,18
2018-09-29 19:00:00,10000.0,275.11,1026,42,3.09,0,1,800,19
2018-09-29 20:00:00,10000.0,275.06,1026,40,0.0,0,1,800,20
2018-09-29 21:00:00,10000.0,274.5,1026,40,3.6,290,75,803,21
2018-09-29 22:00:00,10000.0,275.33,1026,45,3.09,310,90,804,22
2018-09-29 23:00:00,10000.0,276.2,1026,51,2.06,310,90,804,23
2018-09-30 00:00:00,10000.0,276.22,1026,55,2.06,310,90,804,0
2018-09-30 01:00:00,10000.0,276.64,1027,58,2.57,340,90,804,1
2018-09-30 02:00:00,10000.0,276.63,1027,61,3.6,10,90,804,2
2018-09-30 03:00:00,10000.0,275.45,1027,60,2.57,10,90,500,3
2018-09-30 04:00:00,10000.0,277.6,1027,80,1.54,40,90,500,4
2018-09-30 05:00:00,10000.0,277.62,1027,85,2.06,30,90,500,5
2018-09-30 06:00:00,10000.0,277.72,1027,87,2.57,30,90,500,6
2018-09-30 07:00:00,8046.0,277.57,1027,88,2.06,90,90,502,7
2018-09-30 07:00:00,8046.0,277.57,1027,88,2.06,90,90,701,7
2018-09-30 08:00:00,10000.0,277.51,1026,88,3.09,70,90,500,8
2018-09-30 09:00:00,10000.0,277.47,1027,88,4.12,40,90,500,9
2018-09-30 10:00:00,10000.0,277.95,1027,91,3.6,60,90,500,10
2018-09-30 11:00:00,10000.0,278.01,1027,91,3.09,60,90,500,11
2018-09-30 12:00:00,10000.0,278.22,1026,92,3.09,60,90,500,12
2018-09-30 13:00:00,10000.0,278.9,1026,95,2.57,80,90,500,13
2018-09-30 14:00:00,10000.0,279.02,1025,91,3.6,90,90,500,14
2018-09-30 15:00:00,10000.0,279.39,1025,90,3.09,70,90,804,15
2018-09-30 16:00:00,9656.0,280.35,1025,93,3.09,60,90,701,16
2018-09-30 17:00:00,10000.0,280.81,1024,91,4.12,90,90,804,17
2018-09-30 18:00:00,10000.0,281.52,1024,92,2.57,70,90,804,18
2018-09-30 19:00:00,3218.0,282.4,1023,93,2.06,60,90,701,19
2018-09-30 20:00:00,3218.0,282.41,1023,93,2.57,60,90,500,20
2018-09-30 20:00:00,3218.0,282.41,1023,93,2.57,60,90,701,20
2018-09-30 21:00:00,4828.0,282.41,1022,93,2.57,40,90,500,21
2018-09-30 21:00:00,4828.0,282.41,1022,93,2.57,40,90,701,21
2018-09-30 22:00:00,1207.0,282.64,1023,95,2.57,40,90,500,22
2018-09-30 22:00:00,1207.0,282.64,1023,95,2.57,40,90,701,22
2018-09-30 23:00:00,4828.0,282.5,1023,93,4.12,10,90,500,23
2018-09-30 23:00:00,4828.0,282.5,1023,93,4.12,10,90,701,23
2018-10-01 00:00:00,4828.0,282.45,1023,93,3.09,40,90,500,0
2018-10-01 00:00:00,4828.0,282.45,1023,93,3.09,40,90,701,0
2018-10-01 01:00:00,10000.0,282.53,1024,96,3.09,30,90,501,1
2018-10-01 02:00:00,10000.0,282.53,1024,96,3.6,30,90,501,2
2018-10-01 03:00:00,10000.0,282.34,1024,95,3.09,40,90,500,3
2018-10-01 04:00:00,10000.0,282.3,1023,95,3.6,70,90,500,4
2018-10-01 05:00:00,10000.0,282.44,1024,93,2.57,60,90,804,5
2018-10-01 06:00:00,8046.0,282.53,1025,95,4.63,350,90,701,6
2018-10-01 06:00:00,8046.0,282.53,1025,95,4.63,350,90,501,6
2018-10-01 07:00:00,10000.0,282.26,1024,92,4.12,60,90,500,7
2018-10-01 08:00:00,804.0,282.48,1024,93,4.12,60,90,502,8
2018-10-01 08:00:00,804.0,282.48,1024,93,4.12,60,90,701,8
2018-10-01 09:00:00,4828.0,282.49,1024,93,6.17,80,90,502,9
2018-10-01 09:00:00,4828.0,282.49,1024,93,6.17,80,90,701,9
2018-10-01 10:00:00,6437.0,282.97,1024,96,4.63,110,90,701,10
2018-10-01 10:00:00,6437.0,282.97,1024,96,4.63,110,90,501,10
2018-10-01 10:00:00,6437.0,282.97,1024,96,4.63,110,90,201,10
2018-10-01 11:00:00,10000.0,282.69,1025,93,4.63,30,90,501,11
2018-10-01 12:00:00,9656.0,282.73,1025,97,4.63,70,90,500,12
2018-10-01 12:00:00,9656.0,282.73,1025,97,4.63,70,90,701,12
2018-10-01 13:00:00,6437.0,282.66,1025,97,3.6,60,90,501,13
2018-10-01 13:00:00,6437.0,282.66,1025,97,3.6,60,90,701,13
2018-10-01 14:00:00,10000.0,282.62,1025,94,4.12,70,90,500,14
2018-10-01 15:00:00,10000.0,283.24,1026,97,3.09,60,90,501,15
2018-10-01 16:00:00,10000.0,283.41,1025,94,4.63,80,90,500,16
2018-10-01 17:00:00,10000.0,284.13,1025,95,4.12,70,90,804,17
2018-10-01 18:00:00,10000.0,284.16,1025,92,4.12,70,90,804,18
2018-10-01 19:00:00,10000.0,284.68,1024,94,4.63,80,90,500,19
2018-10-01 20:00:00,10000.0,285.28,1023,95,4.63,110,90,500,20
2018-10-01 21:00:00,10000.0,285.28,1022,95,2.57,90,90,804,21
2018-10-01 22:00:00,10000.0,285.44,1021,91,3.09,90,90,701,22
2018-10-01 23:00:00,9656.0,285.49,1020,93,3.09,110,90,701,23
2018-10-02 00:00:00,8046.0,285.54,1020,94,3.09,100,90,701,0
2018-10-02 01:00:00,6437.0,285.88,1020,96,2.06,110,90,701,1
2018-10-02 02:00:00,1207.0,286.02,1019,97,5.66,130,90,701,2
2018-10-02 03:00:00,4828.0,286.12,1019,95,5.14,150,90,701,3
2018-10-02 04:00:00,804.0,286.88,1019,94,2.57,30,90,701,4
2018-10-02 04:00:00,804.0,286.88,1019,94,2.57,30,90,502,4
2018-10-02 05:00:00,804.0,286.96,1018,95,2.06,350,90,211,5
2018-10-02 05:00:00,804.0,286.96,1018,95,2.06,350,90,501,5
2018-10-02 05:00:00,804.0,286.96,1018,95,2.06,350,90,701,5
2018-10-02 06:00:00,804.0,287.28,1018,97,2.06,130,90,211,6
2018-10-02 06:00:00,804.0,287.28,1018,97,2.06,130,90,502,6
2018-10-02 06:00:00,804.0,287.28,1018,97,2.06,130,90,701,6
2018-10-02 07:00:00,6437.0,287.1,1017,95,6.17,160,90,501,7
2018-10-02 07:00:00,6437.0,287.1,1017,95,6.17,160,90,701,7
2018-10-02 08:00:00,10000.0,288.43,1015,92,4.63,220,40,701,8
2018-10-02 09:00:00,10000.0,289.33,1015,94,2.57,220,90,501,9
2018-10-02 10:00:00,10000.0,289.18,1015,92,2.57,210,75,500,10
2018-10-02 11:00:00,10000.0,290.25,1015,94,4.12,230,90,500,11
2018-10-02 12:00:00,804.0,290.89,1015,95,3.6,240,90,500,12
2018-10-02 12:00:00,804.0,290.89,1015,95,3.6,240,90,701,12
2018-10-02 13:00:00,10000.0,289.91,1016,90,5.14,250,90,500,13
2018-10-02 14:00:00,10000.0,288.34,1016,91,4.12,340,90,804,14
2018-10-02 15:00:00,1609.0,287.55,1017,88,4.63,310,90,701,15
2018-10-02 16:00:00,10000.0,287.2,1017,88,5.14,310,90,804,16
2018-10-02 17:00:00,9656.0,287.25,1018,93,3.09,310,90,701,17
2018-10-02 18:00:00,10000.0,287.17,1018,92,3.09,290,90,804,18
2018-10-02 19:00:00,10000.0,286.88,1018,89,2.57,320,90,804,19
2018-10-02 20:00:00,10000.0,287.06,1018,91,3.09,300,90,804,20
2018-10-02 21:00:00,10000.0,286.55,1018,90,2.06,340,90,804,21
2018-10-02 22:00:00,1207.0,286.56,1019,92,2.06,350,90,701,22
2018-10-02 23:00:00,804.0,286.58,1019,94,2.06,30,90,701,23
2018-10-03 00:00:00,9656.0,286.1,1019,92,0.0,0,90,701,0
2018-10-03 01:00:00,9656.0,286.14,1020,95,1.54,40,90,701,1
2018-10-03 02:00:00,8046.0,286.11,1020,95,1.54,40,90,701,2
2018-10-03 03:00:00,9656.0,286.05,1020,96,2.06,90,90,701,3
2018-10-03 04:00:00,10000.0,285.3,1020,95,2.06,90,90,701,4
2018-10-03 05:00:00,10000.0,285.27,1020,95,2.06,130,90,701,5
2018-10-03 06:00:00,10000.0,285.62,1020,97,3.09,150,90,701,6
2018-10-03 07:00:00,8046.0,285.59,1019,94,3.09,130,90,701,7
2018-10-03 08:00:00,4828.0,286.02,1019,98,2.06,150,90,701,8
2018-10-03 09:00:00,10000.0,285.88,1018,97,2.57,150,90,804,9
2018-10-03 10:00:00,10000.0,285.74,1017,97,3.6,150,75,803,10
2018-10-03 11:00:00,9656.0,286.09,1017,95,3.6,150,90,701,11
2018-10-03 12:00:00,8046.0,286.82,1017,96,3.6,160,90,701,12
2018-10-03 13:00:00,6437.0,287.62,1017,97,4.63,170,90,701,13
2018-10-03 14:00:00,8046.0,288.7,1017,94,5.14,170,90,701,14
2018-10-03 15:00:00,10000.0,290.03,1016,91,4.63,170,75,500,15
2018-10-03 16:00:00,10000.0,290.59,1015,82,5.66,180,1,800,16
2018-10-03 17:00:00,10000.0,292.15,1014,75,6.17,180,1,800,17
2018-10-03 18:00:00,10000.0,293.0,1013,70,4.63,190,1,800,18
2018-10-03 19:00:00,10000.0,293.31,1012,65,7.72,200,20,500,19
2018-10-03 20:00:00,10000.0,293.08,1011,64,6.69,200,20,801,20
2018-10-03 21:00:00,10000.0,293.1,1010,63,6.17,170,40,802,21
2018-10-03 22:00:00,10000.0,292.83,1009,62,5.66,180,1,800,22
2018-10-03 23:00:00,10000.0,292.02,1009,63,5.14,190,20,801,23
2018-10-04 00:00:00,10000.0,290.97,1008,62,5.14,180,1,800,0
2018-10-04 01:00:00,10000.0,290.91,1008,63,5.14,190,1,800,1
2018-10-04 02:00:00,10000.0,290.99,1008,63,7.72,190,20,801,2
2018-10-04 03:00:00,10000.0,291.89,1007,65,9.77,210,90,804,3
2018-10-04 04:00:00,10000.0,291.76,1008,64,9.77,210,90,500,4
2018-10-04 05:00:00,10000.0,291.83,1007,65,8.75,210,75,500,5
2018-10-04 06:00:00,10000.0,292.24,1007,70,9.77,210,90,211,6
2018-10-04 06:00:00,10000.0,292.24,1007,70,9.77,210,90,500,6
2018-10-04 07:00:00,10000.0,293.1,1007,81,9.26,210,75,501,7
2018-10-04 08:00:00,10000.0,293.87,1007,87,6.17,220,90,500,8
2018-10-04 09:00:00,10000.0,293.7,1008,89,5.14,220,75,501,9
2018-10-04 10:00:00,10000.0,292.29,1009,80,6.17,310,90,501,10
2018-10-04 11:00:00,10000.0,292.06,1011,85,4.63,290,90,500,11
2018-10-04 12:00:00,10000.0,286.44,1013,69,6.69,330,90,804,12
2018-10-04 13:00:00,10000.0,285.99,1015,72,4.12,330,75,803,13
2018-10-04 14:00:00,10000.0,285.25,1017,70,5.14,340,40,802,14
2018-10-04 15:00:00,10000.0,284.34,1018,69,4.63,350,90,804,15
2018-10-04 16:00:00,10000.0,282.54,1020,65,6.69,10,90,804,16
2018-10-04 17:00:00,10000.0,281.61,1020,61,4.63,10,40,802,17
2018-10-04 18:00:00,10000.0,280.99,1020,57,5.66,340,1,800,18
2018-10-04 19:00:00,10000.0,279.19,1021,52,6.17,350,1,800,19
2018-10-04 20:00:00,10000.0,278.66,1021,49,5.14,350,1,800,20
2018-10-04 21:00:00,10000.0,278.21,1022,50,5.14,10,1,800,21
2018-10-04 22:00:00,10000.0,277.33,1022,50,4.12,30,1,800,22
2018-10-04 23:00:00,10000.0,277.3,1023,55,2.06,360,1,800,23
2018-10-05 00:00:00,10000.0,278.45,1023,69,1.54,10,1,800,0
2018-10-05 01:00:00,10000.0,278.19,1024,73,2.57,40,1,800,1
2018-10-05 02:00:00,10000.0,277.52,1024,74,2.57,30,1,800,2
2018-10-05 03:00:00,10000.0,277.37,1024,78,2.06,10,1,800,3
2018-10-05 04:00:00,10000.0,277.49,1025,82,3.09,40,1,800,4
2018-10-05 05:00:00,10000.0,277.5,1024,85,2.57,70,1,800,5
2018-10-05 06:00:00,10000.0,277.27,1024,85,3.6,100,1,800,6
2018-10-05 07:00:00,10000.0,276.99,1023,85,2.57,100,1,800,7
2018-10-05 08:00:00,10000.0,276.45,1023,82,3.09,80,1,800,8
2018-10-05 09:00:00,10000.0,276.88,1022,84,3.6,80,1,800,9
2018-10-05 10:00:00,10000.0,276.92,1022,86,2.57,100,1,800,10
2018-10-05 11:00:00,10000.0,277.01,1022,85,3.09,80,1,800,11
2018-10-05 12:00:00,10000.0,277.26,1022,85,0.0,0,40,802,12
2018-10-05 13:00:00,10000.0,277.93,1022,84,2.06,70,90,500,13
2018-10-05 14:00:00,10000.0,278.93,1021,86,2.06,60,90,500,14
2018-10-05 15:00:00,10000.0,279.69,1020,88,3.09,90,90,500,15
2018-10-05 16:00:00,9656.0,280.7,1019,89,3.09,90,90,500,16
2018-10-05 16:00:00,9656.0,280.7,1019,89,3.09,90,90,701,16
2018-10-05 17:00:00,6437.0,282.24,1019,92,4.12,110,90,500,17
2018-10-05 17:00:00,6437.0,282.24,1019,92,4.12,110,90,701,17
2018-10-05 18:00:00,10000.0,282.85,1018,91,3.6,120,90,500,18
2018-10-05 19:00:00,3218.0,284.04,1017,90,3.6,120,90,701,19
2018-10-05 20:00:00,3218.0,284.87,1016,93,3.6,130,90,701,20
2018-10-05 21:00:00,6437.0,285.09,1016,90,3.6,150,90,701,21
2018-10-05 22:00:00,10000.0,285.75,1016,93,3.6,150,90,500,22
2018-10-05 23:00:00,4828.0,285.88,1016,93,5.14,150,90,701,23
2018-10-06 00:00:00,10000.0,285.98,1016,91,3.6,150,90,804,0
2018-10-06 01:00:00,10000.0,286.0,1016,91,2.57,190,90,500,1
2018-10-06 01:00:00,10000.0,286.0,1016,91,2.57,190,90,701,1
2018-10-06 02:00:00,4828.0,286.14,1016,93,4.12,180,90,701,2
2018-10-06 03:00:00,6437.0,286.36,1016,94,3.09,160,90,701,3
2018-10-06 04:00:00,804.0,287.04,1016,97,2.06,170,90,701,4
2018-10-06 05:00:00,1207.0,287.1,1016,97,1.54,160,90,701,5
2018-10-06 06:00:00,6437.0,287.32,1015,97,3.09,170,90,500,6
2018-10-06 06:00:00,6437.0,287.32,1015,97,3.09,170,90,701,6
2018-10-06 07:00:00,9656.0,288.04,1014,97,3.09,180,90,500,7
2018-10-06 07:00:00,9656.0,288.04,1014,97,3.09,180,90,701,7
2018-10-06 08:00:00,9656.0,288.53,1015,95,3.09,210,90,701,8
2018-10-06 09:00:00,9656.0,288.75,1014,95,1.54,200,90,701,9
2018-10-06 10:00:00,1207.0,288.19,1015,97,1.54,350,75,701,10
2018-10-06 11:00:00,3218.0,287.97,1015,97,0.0,0,90,701,11
2018-10-06 12:00:00,804.0,288.96,1016,97,3.6,200,90,701,12
2018-10-06 12:00:00,804.0,288.96,1016,97,3.6,200,90,202,12
2018-10-06 13:00:00,804.0,289.26,1016,95,2.06,220,90,202,13
2018-10-06 13:00:00,804.0,289.26,1016,95,2.06,220,90,741,13
2018-10-06 13:00:00,804.0,289.26,1016,95,2.06,220,90,500,13
2018-10-06 14:00:00,8046.0,290.08,1015,97,2.57,150,90,500,14
2018-10-06 14:00:00,8046.0,290.08,1015,97,2.57,150,90,701,14
2018-10-06 15:00:00,4828.0,290.41,1016,94,4.1,150,90,501,15
2018-10-06 15:00:00,4828.0,290.41,1016,94,4.1,150,90,701,15
2018-10-06 16:00:00,10000.0,291.55,1015,93,3.09,170,1,800,16
2018-10-06 17:00:00,10000.0,291.96,1015,90,3.09,200,75,803,17
2018-10-06 18:00:00,10000.0,292.53,1015,86,5.14,190,75,500,18
2018-10-06 19:00:00,10000.0,293.28,1015,82,6.17,230,90,500,19
2018-10-06 20:00:00,10000.0,293.09,1015,81,5.14,260,90,501,20
2018-10-06 21:00:00,10000.0,291.81,1016,92,2.06,330,90,501,21
2018-10-06 22:00:00,10000.0,290.63,1016,91,2.57,330,90,500,22
2018-10-06 23:00:00,10000.0,290.31,1016,91,2.57,340,90,500,23
2018-10-07 00:00:00,10000.0,289.57,1018,92,3.09,330,90,500,0
2018-10-07 01:00:00,10000.0,289.04,1019,92,1.54,330,90,500,1
2018-10-07 02:00:00,10000.0,288.8,1020,91,1.54,340,90,500,2
2018-10-07 03:00:00,10000.0,287.87,1020,90,4.63,10,90,804,3
2018-10-07 04:00:00,4828.0,287.46,1021,96,4.12,360,90,701,4
2018-10-07 05:00:00,10000.0,286.37,1021,94,4.12,20,90,701,5
2018-10-07 06:00:00,10000.0,285.9,1021,94,4.63,10,90,701,6
2018-10-07 07:00:00,10000.0,285.53,1021,92,3.6,20,90,701,7
2018-10-07 08:00:00,804.0,285.54,1021,95,3.09,20,90,701,8
2018-10-07 09:00:00,4828.0,285.45,1022,96,3.6,20,90,701,9
2018-10-07 10:00:00,4828.0,285.52,1022,97,3.09,50,90,701,10
2018-10-07 11:00:00,8046.0,285.18,1022,95,3.6,40,90,500,11
2018-10-07 11:00:00,8046.0,285.18,1022,95,3.6,40,90,701,11
2018-10-07 12:00:00,9656.0,285.04,1024,95,3.6,40,90,701,12
2018-10-07 13:00:00,4828.0,285.0,1024,95,5.14,50,90,701,13
2018-10-07 14:00:00,10000.0,284.55,1024,94,3.09,50,90,501,14
2018-10-07 15:00:00,10000.0,284.69,1025,93,4.12,70,90,500,15
2018-10-07 16:00:00,10000.0,285.04,1025,94,3.09,80,90,701,16
2018-10-07 17:00:00,10000.0,285.45,1025,92,4.12,70,90,500,17
2018-10-07 18:00:00,3218.0,285.96,1025,95,3.6,50,90,701,18
2018-10-07 19:00:00,10000.0,286.0,1024,94,4.12,70,90,701,19
2018-10-07 20:00:00,6437.0,286.06,1024,94,3.09,70,90,701,20
2018-10-07 21:00:00,10000.0,286.15,1024,92,3.09,80,90,701,21
2018-10-07 22:00:00,4828.0,286.15,1024,92,3.6,70,90,701,22
